N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
3580,8702,0.41139967823488854,241.96551072597504,356.04877066612244,0.6795853002758246,49.443084716796875,0.700567514901347,90.62008607367353,0.7559815525076805,1.4333333333333333,1.2921348314606742,1.1092753623188405,0.6937984496124031,0.850219833903273,0.8160224237856752,1.0036445192038128,1.2227921028595516,0.8207809952785491,67.514424904252,105.26029887039742,0.6414044576044732,1.1074608784788578,1.3698134332010525,0.8084757030677415,HSIL
3509,5751,0.6101547556946618,236.99494755268097,326.83556723594666,0.7251198195990444,49.51014709472656,0.8349134484437831,86.33075929238663,0.7632422223717334,1.6226415094339623,1.6521739130434783,0.9821251241310824,0.7698551996489689,0.7311212814645309,1.052978786374333,1.005156115726153,1.0127674561944175,0.9924846119198331,66.84158557721149,85.57102676590904,0.7811240334893441,-0.3466525379485093,-0.29658428012187554,1.1688162899465178,HSIL
14103,47176,0.29894437849754113,730.5239468812943,898.6660815477371,0.8128980962797012,124.02660369873047,0.5285044058248437,193.60010330575756,0.6647275068886367,0.8279569892473119,0.9919028340080972,0.8347158218125961,0.4923544197737746,0.7795753119061389,0.6315674858531874,0.7422631578947368,0.995967656807482,0.74526833559437,134.00185558192842,245.08437070206259,0.5467580621239536,0.6946129788750147,-16.46444590093842,-0.04218866417092264,HSIL
13181,44450,0.29653543307086616,543.8721452951431,817.210237622261,0.6655229220788801,120.11630249023438,0.5242416254913304,176.47946056127893,0.6243980640221708,0.6949152542372882,0.8740157480314961,0.7950832188120324,0.6054384272656286,0.7882882882882883,0.7680418905883973,0.834768841038632,1.0097568178462308,0.8267028518996872,129.5475605295375,237.89808272341747,0.5445506708019614,0.06897205112831525,-1.6499759421676214,-0.04180185260016862,HSIL
11353,56150,0.20219056099732857,840.9087213277817,1304.5655763149261,0.6445890774637332,136.0,0.5418326693227091,168.23792675850473,0.47389273175995245,0.9072847682119205,0.984375,0.9216861137390938,0.5487987625078552,0.8703807043650794,0.6305272620998531,0.6900890496307328,0.922427388618741,0.7481228963334278,120.2293165221291,267.380628387472,0.44965604743773724,-0.884174157780584,0.7831371398420188,-1.1290157404090773,HSIL
7734,48736,0.15869172685489166,890.9503527879715,905.7371487617493,0.9836742966831016,114.337890625,0.4647881732723577,149.33519344079613,0.5418347219568315,0.9444444444444444,1.0,0.9444444444444444,0.5158063225290116,0.7988329590716123,0.6456998508530136,0.6454143369773846,0.9870482324229628,0.6538832812587585,99.2332335408947,249.10359783072764,0.3983613019043035,-0.6404440693738649,5.922345777919742,-0.10814026964815698,HSIL
9502,39901,0.2381393950026315,391.46298336982727,1559.6681699752808,0.25099119858042085,96.12313079833984,0.3809933098583457,128.75169901791588,0.4167878573526764,1.2525252525252526,1.0039370078740157,1.2476133887898595,0.7740306288693386,0.6160413771807935,1.2564588314044025,0.9757149458335472,0.7054507522851434,1.3831085198689574,109.99237316320398,225.3963865603833,0.4879952817421819,0.634140390253579,-0.6014744345018668,-1.0543097991833448,HSIL
8400,27149,0.3094036612766584,405.64674985408783,1182.1118210554123,0.3431542960901267,93.95612335205078,0.5633077955287465,123.22743201089601,0.44639124104609373,1.2708333333333333,0.9916666666666667,1.2815126050420167,0.7172131147540983,0.475297619047619,1.5089768726197685,0.9360895971471556,0.8017068273092369,1.167620837518556,103.41765891652821,185.92251181611908,0.5562406505071869,-0.1333884823485634,-4.982870734372574,0.026769404517847525,HSIL
8776,51192,0.17143303641193935,683.2691113948822,1274.2884451150894,0.5361965840733741,98.83050537109375,0.40839051806237087,141.38246001537814,0.46069785579515515,0.8455882352941176,1.0329218106995885,0.8186372158425123,0.5611253196930946,0.8393094289508632,0.6685559584318042,0.8003647970816233,1.0609301168863468,0.7543991676195985,105.70690727003505,255.30311156365184,0.4140447275499826,-1.080687012957786,129.9398843254832,-0.008316822956766683,HSIL
2702,35629,0.07583709899239384,297.3208485841751,1051.9869310855865,0.282627891847818,46.01789855957031,0.21776540815530038,94.42986815621421,0.38993982350780954,0.7586206896551724,0.9910313901345291,0.7654860352629115,0.4705677464298154,0.7229470608526267,0.6509020810940692,0.8366620219848274,0.9002223457476376,0.9293948610995396,58.654013075614955,212.98885355663361,0.2753853645210541,-1.8594358594450822,-1.043512271770822,1.7819012864023651,HSIL
8316,56696,0.1466770142514463,813.2934976816177,1762.1808006763458,0.4615267045069757,89.4427261352539,0.3507558307430289,173.4156855650607,0.4865969911140827,1.1363636363636365,1.0,1.1363636363636365,0.42,0.8651123046875,0.4854861013122619,0.6867619126269717,0.8779256575228981,0.7822552020688148,102.89927139692298,268.6774818035646,0.3829843524890362,-2.370063963886976,-6.916645518187618,0.34266089792440435,HSIL
11010,50169,0.21945823117861626,751.3107429742813,2318.5453664064407,0.3240440121897432,97.99481964111328,0.3951404017786826,188.83061192507955,0.5426167009341366,1.2936507936507937,1.0281124497991967,1.2582775297619049,0.5360794624598305,0.7870387801204819,0.681134749646982,0.7904372173163903,0.8503652728104819,0.9295266899881416,118.39918659996842,252.7393018899482,0.46846369248706593,-1.7056080674505318,-7.726549269800239,0.22074641704764905,HSIL
522,2825,0.1847787610619469,89.11269795894623,303.3208478689194,0.29379021780084313,19.0,0.3189393822967414,32.2490309931942,0.4266252459185025,1.65,1.0625,1.552941176470588,0.7909090909090909,0.6491268382352942,1.218419951729686,1.0419161676646707,0.9694577899794098,1.0747411371946372,25.780439141949365,59.97417539138687,0.4298590013736445,-0.08370177474149633,0.38325149272296627,-0.2183990834498856,HSIL
302,2348,0.12862010221465076,79.01219260692596,278.6345566511154,0.28356925126792115,17.464248657226562,0.29369310281030453,26.419689627245813,0.35213734622415643,0.9583333333333334,1.1692307692307693,0.8196271929824561,0.5471014492753623,0.47530364372469636,1.151056711848505,0.934984520123839,0.8046607265250172,1.1619611710908697,19.60913925979463,54.67692795904102,0.35863644853061266,-21.50173734316063,-0.6449990812310281,33.33607437412622,HSIL
6269,20392,0.30742448018830915,338.6761863231659,790.2224301099777,0.428583362631242,88.94953155517578,0.6381493307988628,101.6366075781753,0.4153001875008404,1.086021505376344,1.551948051948052,0.6997795473973095,0.6674119024805706,0.554040102157257,1.2046274265741408,0.9426358920381926,0.8323605045103882,1.132485127454084,89.34169634579777,161.13317720519086,0.5544587272180943,-0.8169794932871449,0.6139158810014442,-1.330767811307398,HSIL
3058,15294,0.19994769190532236,430.8183218240738,853.5777686834335,0.5047206448318963,69.13461303710938,0.6016914348790533,84.09518416651456,0.43391289128178856,1.1111111111111112,1.1055900621118013,1.0049937578027466,0.5309027777777777,0.5336729708981786,0.99480919351089,0.6864968009877652,0.934412708110585,0.734682646146675,62.39844972273051,139.5454248521949,0.4471551094478541,-0.0494754301595895,-2.3289173690132645,0.021243961171774708,HSIL
25341,49038,0.5167625107059831,898.9919819831848,1227.761535167694,0.7322203508032167,162.01473999023438,0.6722603319096861,218.8355546980426,0.7736618413334901,0.84688995215311,0.9603174603174603,0.8818854047214203,0.6850214905522667,0.8041125541125541,0.8518975198792657,0.8964394997965934,0.9669709936308244,0.9270593489372455,179.62506312631808,249.87420994316903,0.7188619552500904,1.0315353722462908,2.0626759575196694,0.5000956977685886,HSIL
28159,47517,0.5926089610034303,951.6610279083252,886.7077108621597,1.0732522298503644,181.59947204589844,0.7904536800357379,224.72205054244233,0.8311133670774873,0.8577777777777778,0.9367588932806324,0.9156868260665728,0.6484513529073115,0.7924651023165057,0.8182711781399353,0.9086039720568543,0.9900612576572072,0.9177250044172962,189.3492866112715,245.96854158038326,0.7698109904407902,0.8354468448038397,0.33406373111461024,2.5008606651681546,HSIL
14609,42048,0.3474362633181126,503.83051443099976,857.8132691383362,0.5873428781733487,101.1112060546875,0.6280199133831522,195.0,0.7572430105740964,0.6,0.6403162055335968,0.937037037037037,0.6744690674053555,1.025911286780852,0.6574341038022237,0.9842349929259584,1.2182529335071708,0.8079069344758242,136.38459043834825,231.38101991525608,0.5894372429004742,-0.6301442627905578,-0.0470206295757117,13.401442483365983,HSIL
12803,22849,0.5603308678716793,628.4406852722168,636.9432119131088,0.9866510444230122,99.24418640136719,0.7556188406923507,188.939143641544,0.8533223907168528,0.5691489361702128,0.6199095022624435,0.9181161671066936,0.6364585404653013,0.7546652574561549,0.8433653652093276,0.906150470663175,0.978166873581917,0.926376158441118,127.67648918749406,170.56450497584115,0.7485525151061074,-0.3282903007308451,-0.03748055836912317,8.758949039598452,HSIL
17639,49148,0.3588955806950435,595.0264720916748,1064.933107495308,0.558745397155658,121.55574035644531,0.49212850346738995,199.20090361240835,0.5995215527026216,1.0060240963855422,0.9802371541501976,1.026306840264283,0.6362816535603492,0.7833099579242637,0.8122986911164349,0.9473655942854073,1.0700398423722541,0.8853554389013396,149.86217778206594,250.15430666819185,0.599078943625165,15.793615748246898,-13.697752041248025,-1.1530078585659604,HSIL
17143,43850,0.39094640820980614,557.2274825572968,1524.2884472608566,0.3655656405181273,122.364990234375,0.571799019786799,192.5850461484484,0.6006416490264449,1.4166666666666667,1.1906976744186046,1.1897786458333335,0.6944984605412413,0.7966933139534884,0.871726231885745,0.9641461151261214,0.8385684097797921,1.149752487551142,147.74012831791808,236.28701622526128,0.6252570736983358,0.59413470994576,1.0245385249421781,0.5799047039049031,HSIL
14806,44590,0.33204754429244226,846.6072056293488,1502.7392352819443,0.5633759908255195,117.58826446533203,0.5469222379352287,194.64069461446135,0.6519245425309126,1.3897058823529411,1.1574074074074074,1.200705882352941,0.5760192966075319,0.8257407407407408,0.6975788745639543,0.8406052175887814,0.8994634284100537,0.9345629750335557,137.3010731908124,238.27243084280838,0.5762356673206218,0.6421788009437668,0.6056411925968777,1.060328803247716,HSIL
16814,38855,0.43273709947239736,618.2985508441925,1654.2367100715637,0.37376667261691005,118.79676055908203,0.5603620781088775,203.78910667648555,0.6846738049993608,1.2551724137931035,1.136150234741784,1.1047591906526077,0.6371352785145888,0.753792728824739,0.8452393531415004,0.9158450896018302,0.8388566247112416,1.0917778588410032,146.3155825781281,222.42239660314056,0.6578275605904615,1.7635683697959688,2.7037696114203813,0.6522628120187751,HSIL
1184,2665,0.44427767354596626,128.4680358171463,198.16652011871338,0.6482832505722279,35.50081253051758,0.6153661466014672,42.190046219457976,0.6558654567376688,1.162162162162162,0.875,1.328185328185328,0.7441860465116279,0.7435825892857143,1.000811553732711,1.018494623655914,1.0020680579056214,1.0163926647703203,38.826738479640966,58.25103764500001,0.6665415767571939,-0.5648633639937627,0.711394358742723,-0.79402283283785,HSIL
1055,2351,0.4487452148022118,121.982754945755,185.19595766067505,0.6586685610560554,32.64659118652344,0.6159734186136497,40.19950248448356,0.6825249444512725,1.2058823529411764,1.0185185185185186,1.1839572192513368,0.7568149210903874,0.7915824915824916,0.9560783988253724,1.0222868217054264,1.0042716787697565,1.0179385153604437,36.6506169074355,54.71184670318091,0.6698844786992842,-0.32621015591855124,-3.451308424287786,0.0945178221751851,HSIL
3106,33548,0.09258376058185287,309.4802290201187,1118.66608273983,0.27665112386543594,36.0,0.3130434782608696,122.03687967167957,0.46403197141800934,0.3008130081300813,0.45849802371541504,0.6560835435940566,0.6824873654141946,1.143110263050293,0.5970442112846007,0.9309156301513563,1.2896628608772538,0.7218286719663535,62.88626261710434,206.67520472174508,0.30427579690447426,-0.012243580458394673,0.1484872965888873,-0.08245540689109007,LSIL
3104,26427,0.11745563249706739,298.5929263830185,1346.6904672384262,0.2217235019085895,37.98711013793945,0.21706920078822545,117.78370006074695,0.4245732846193623,0.5229357798165137,0.6875,0.7606338615512928,0.4995976178979559,0.5865367542613636,0.8517754672119537,0.9447572667782681,0.7232546046689838,1.3062582120865456,62.86601265276767,183.43364317571667,0.3427180072553343,-0.9772725113118467,-0.3465907970330831,2.8196724196879446,LSIL
3265,20547,0.15890397624957414,291.9482662677765,680.8670941591263,0.4287889204402422,38.275081634521484,0.3033169574466773,119.33147112141039,0.47840638948789643,0.8526315789473684,0.8465346534653465,1.007202216066482,0.42430149447693305,0.5948410630536738,0.7133022933869773,0.9628428192273666,0.9502381723165149,1.013264723811425,64.47578703327557,161.74440616501514,0.3986276160147138,-4.734124610127859,-5.313825416341158,0.8909070658530494,LSIL
6391,44593,0.14331845805395466,340.6345559358597,1499.7270468473434,0.2271310347119003,76.22300720214844,0.3012767083088871,108.40664186294121,0.31477270719464856,1.0434782608695652,1.0039370078740157,1.039386189258312,0.7236186594202898,0.6884823220626833,1.0510344800899731,0.9948630136986302,0.8156087389916689,1.2197797376822765,90.20683970964966,238.2804461519558,0.37857424378046994,3.5044977386051883,3.198705487133621,1.095598751651747,LSIL
6241,36893,0.16916488222698073,345.36247742176056,821.1929922103882,0.4205618906855933,75.94493103027344,0.4256582867917764,107.81465577554843,0.38323820963068644,0.8888888888888888,0.9330708661417323,0.9526488513830286,0.7163682277318641,0.6128608923884514,1.1688920546716928,0.9892217467110477,0.9224749021716029,1.0723562715715254,89.1419542005455,216.73399946458414,0.41129658669502805,-5.780092589304684,-14.393079848250306,0.40158830842638177,LSIL
6339,41774,0.1517451046105233,340.97770273685455,1480.0285598039627,0.2303858938924927,75.7467269897461,0.3443033522593207,108.46197490364999,0.3287134033447523,1.2682926829268293,1.158371040723982,1.0948932926829267,0.7433161350844277,0.7383696266968326,1.0066992305868863,0.9845460899277783,0.7972441696247948,1.2349367075222801,89.8391088228072,230.62590648443356,0.3895447401910636,0.8489156389999083,0.4178865955499177,2.031449795327314,LSIL
617,29644,0.020813655377142085,134.81118190288544,1074.6488364934921,0.1254467295035329,16.551029205322266,0.10542056818676603,51.62363799656123,0.20479605378943103,0.7111111111111111,0.6396761133603239,1.1116736990154712,0.4284722222222222,0.7595961666581253,0.564078968575241,0.9243445692883895,0.9656340597413596,0.957241058311438,28.02835705319874,194.2779273724351,0.14426938475346074,-1.6300629741672754,0.15825117133963787,-10.300479676506422,LSIL
59,27296,0.0021614888628370458,27.899494767189026,846.6072050333023,0.03295447357560767,6.0,0.033198759436819304,10.44030650891055,0.046102269294136765,0.6363636363636364,1.0841584158415842,0.5869655458696554,0.7662337662337663,0.6170260861702609,1.2418174586257822,1.2040816326530612,0.8487562189054726,1.4186424863028448,8.667244841319219,186.42517698286088,0.046491815009064186,-0.30730936066502335,0.42865739030663874,-0.7169113786774808,LSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LSIL
1275,17875,0.07132867132867132,135.05382239818573,2319.606329679489,0.058222734034721634,37.0,0.20306189990004475,42.95346318982906,0.18395529621876336,1.131578947368421,1.1318681318681318,0.9997445068983137,0.7802937576499388,0.47676837725381416,1.6366306887726716,1.0115033716779056,0.611811818664111,1.6532916508323092,40.29119531035698,150.86138293858053,0.26707428054507854,0.1523097227586957,-0.5919220101184504,-0.25731383553082743,LSIL
917,21975,0.041729237770193404,119.98275482654572,907.494508266449,0.13221320210052184,32.170082092285156,0.21204060183648635,38.27531841800928,0.17431760019094805,1.088235294117647,0.9221556886227545,1.1800993124522534,0.7289348171701113,0.8544599113461389,0.8530942265292798,0.9897463572584997,1.1706888285120665,0.8454393115858612,34.16958680642984,167.27055627203254,0.20427735501076325,7.847983215101437,0.9692726049494006,8.096776051471226,LSIL
1211,9352,0.12949101796407186,130.2253954410553,678.6244505643845,0.19189611475500495,35.93163299560547,0.3128295263004632,40.80441152620633,0.24241575287090467,1.0512820512820513,0.7168674698795181,1.4664942900237017,0.7573483427141964,0.47342310418143163,1.5997283107331304,1.0206489675516224,0.730625,1.3969532490013652,39.26694651579471,109.12074148558212,0.359848604226933,-1.3301980153616457,-0.4294407548569114,3.0975122885224633,LSIL
5473,24801,0.22067658562154752,396.37467110157013,1227.8864237070084,0.322810533163897,72.50335693359375,0.4984011886324695,118.00423721205946,0.4695554175662095,1.184782608695652,1.0923913043478262,1.0845771144278606,0.5457718388512166,0.6705872809863724,0.8138714442189184,0.8681789340101523,1.0356620871090325,0.8382839777727155,83.47718268087121,177.70091150294297,0.4697622650038501,-3.1026198577855846,2.4358407708313106,-1.2737367298137119,LSIL
1565,15439,0.10136666882570115,171.68123984336853,640.8843376636505,0.26788178420654496,32.60323715209961,0.25214356501540464,65.73431371817918,0.3231719260408742,0.7586206896551724,1.14,0.6654567453115547,0.6132445141065831,0.6019103313840156,1.018830350853932,1.0245499181669395,0.9047437662984559,1.1324199804754025,44.63877112455639,140.2053684106503,0.3183813261259227,-3.5210757350877047,5.710206183884466,-0.6166284756976029,LSIL
1985,13437,0.14772642702984298,215.58073377609253,557.8132703304291,0.38647473131714855,36.7465705871582,0.2725418337830008,68.06614430096654,0.38085853646267853,0.5735294117647058,0.664804469273743,0.8627039050914482,0.7484917043740573,0.6308154546734895,1.1865462376179055,1.0065922920892494,0.8946071904127829,1.125177958411887,50.273059348912696,130.79954037612816,0.38435195723430754,-0.19347022558380111,-0.1726232415735342,1.120765800828659,LSIL
12459,49613,0.25112369741801543,406.71781623363495,1415.1585025787354,0.28740089219158427,95.74715423583984,0.39080475984593727,142.66744548074027,0.4066960542080266,0.8571428571428571,0.9609375,0.89198606271777,0.8217253660466957,0.7878080538617886,1.0430527614164977,1.2277296018919985,0.8553154442251166,1.4354114732539116,125.94955929996497,251.3349031331415,0.5011224375519574,-2.7300746958736446,-1.3376936416230243,2.0408818663152526,LSIL
9926,38293,0.2592118663985585,468.90158236026764,935.3351292610168,0.5013193321742702,91.5970687866211,0.47701070966690967,134.16407864998737,0.4991618345069277,0.7593984962406015,0.864,0.8789334447229185,0.7389265242313705,0.7091296296296297,1.042018967134829,1.0760474822483603,0.9281239017414593,1.1593791305550356,112.41964117111043,220.80797514252873,0.5091285362249484,0.5431307451211126,0.46443931809795114,1.1694331723365532,LSIL
12541,40852,0.306986194066386,397.84775972366333,843.7371490001678,0.47153045257650994,95.51029968261719,0.486467332065229,137.05838172107534,0.49937235759496656,1.1363636363636365,1.1116071428571428,1.0222709017889742,0.9120727272727273,0.732429718875502,1.2452699607452178,1.280085740532816,0.9593049195726194,1.3343888000731905,126.36335359004872,228.06661720102937,0.554063348423613,-1.2391352303766987,-1.742033354171179,0.7113154449136548,LSIL
4982,58392,0.08531990683655295,397.0193330049515,2060.0458056926727,0.19272354619874926,76.1523208618164,0.2986365881391444,91.706052144883,0.2593320241707449,1.1666666666666667,1.0,1.1666666666666667,0.7018878557340096,0.8909912109375,0.7877606951874239,0.9142962011378235,0.9035792210203797,1.0118605871716944,79.64470736885522,272.666469328694,0.29209571519718147,0.45276998229245996,28.737622610313537,0.015755304063669033,LSIL
4862,40903,0.11886658680292399,336.87719690799713,955.1929928064346,0.3526797196430687,75.10729217529297,0.3237308335630868,90.9065454189081,0.350418980807198,1.1,1.0125,1.08641975308642,0.690625,0.7013545953360768,0.9847016111287682,0.9202233368032554,0.9151480574107013,1.0055458560518764,78.67967124043136,228.20893299409283,0.34477033921572203,2.345602293804713,1.7537344848963827,1.3374899758233927,LSIL
4946,40939,0.12081389384205769,370.47517597675323,941.1929930448532,0.39362296438080047,74.83522033691406,0.323731449754076,91.67878707749138,0.35443742388799443,1.0987654320987654,1.0083333333333333,1.0896847260483624,0.68608683589957,0.7048725895316804,0.9733487244204067,0.9130515045227986,0.9205567548120166,0.9918470531556193,79.35642877713258,228.30933778957186,0.34758293088421033,1.8497207767907244,2.616001516077749,0.7070793978606204,LSIL
5559,46639,0.11919209245481249,373.3624781370163,2784.7190269231796,0.13407545771306859,65.629150390625,0.25736921721813727,121.63058825805291,0.3386029418044759,0.9117647058823529,1.0,0.9117647058823529,0.5860215053763441,0.7116546630859375,0.8234633113133663,0.8892977123660214,0.7188058689353307,1.2371876062770844,84.13048573010124,243.68549223723446,0.3452420780478713,2.0428525855503485,-0.31998368295619845,-6.384239867099686,LSIL
5086,27738,0.18335856947148316,399.64674830436707,1374.9574904441833,0.2906611666774223,64.9706802368164,0.3649636816471783,111.44954015158609,0.34282917146216596,1.5342465753424657,1.1952380952380952,1.283632592916007,0.62206457925636,0.5262379055207741,1.182097626815298,0.8806926406926406,0.7318347316764287,1.203403722962451,80.47171133089589,187.92849302823652,0.4282038877351339,-0.535993074080798,-0.8181689102395341,0.6551129814060963,LSIL
4418,34737,0.1271842703745286,464.274165391922,1723.4255282878876,0.2693903262841583,59.479408264160156,0.2417862424507752,116.1077086157504,0.3310075449267577,1.5342465753424657,1.0323886639676114,1.4861133494493686,0.5403620352250489,0.5515122648249583,0.9797824449045601,0.8335849056603774,0.842262229496272,0.9896975982870747,75.00114871546934,210.30578229203624,0.35662903748086555,1.0538155503989957,5.4531718271603,0.19324818358928597,LSIL
6646,40653,0.1634811699013603,350.5340517759323,2035.6996948719025,0.17219339996904104,72.66572570800781,0.2849636302274816,118.68024266911489,0.33038958273040164,0.8,1.0,0.8,0.6281663516068053,0.6203155517578125,1.01265613900336,0.9422272630608918,0.7020394770925795,1.34212860359794,91.98885809873875,227.51045517100653,0.4043280473840027,-1.5084622026510766,4.070821214333361,-0.37055476603585075,LSIL
6649,30695,0.21661508388988435,347.60511887073517,1521.2001329660416,0.22850715782740133,72.4000015258789,0.36565657336302476,118.90332207301863,0.43007580685751984,0.8173913043478261,1.2663316582914572,0.6454796411318151,0.6150786308973173,0.6120882188721385,1.0048855899084106,0.9532616487455197,0.7731153817091907,1.233013430205029,92.00961761111768,197.69190126468465,0.4654192560368386,1.7489715096147886,-1.6739392875553438,-1.0448237415880377,LSIL
