N,C,NCr,Np,Cp,NCp,MinA,MinAr,MaxA,MaxAr,Nar,Car,NCar,NExt,CExt,NCExt,NSol,CSol,NCs,EqN,EqC,NCEq,OrN,OrC,NCOr,class
24054,58402,0.4118694565254615,724.0975402593613,2090.5382274389267,0.3463689545378166,150.52931213378906,0.5903110986221731,215.64786110694445,0.605098668052485,0.7259615384615384,1.0,0.7259615384615384,0.7658558329088131,0.891143798828125,0.8594076892146155,0.9524827750059397,0.9051977339832761,1.0522372507657396,175.004297115984,272.689816259469,0.6417705637729589,-0.46981213285160095,-1.450509018289408,0.3238946652021871,HSIL
25027,51605,0.484972386396667,816.2640590667725,976.2640615701675,0.8361099124697265,166.3362274169922,0.656157898120288,215.4738963308549,0.7381927409590459,0.9433962264150944,1.0078740157480315,0.9360259433962265,0.5902594339622641,0.7936300442913385,0.7437463314400206,0.8738782778728308,0.9720652501506932,0.8989913771090561,178.50872831905704,256.3308929997671,0.696399588165205,7.07459286073912,-1.4006755425175959,-5.0508434294662825,HSIL
13865,47210,0.29368777801313284,639.6122590303421,1048.4061958789825,0.6100805790203213,123.09074401855469,0.5307233515445691,188.95766721676048,0.6514968276237051,0.7297297297297297,1.0204918032786885,0.715076522305438,0.5551551551551551,0.7770425966159721,0.7144462318705064,0.8141754015091459,0.9614288041707396,0.8468389941898984,132.8663474614736,245.17267161522517,0.5419296799522358,0.4484445393040172,-13.555605839350946,-0.033081851495136795,HSIL
11339,44140,0.25688717716357046,547.9726502895355,811.0681048631668,0.6756185417770589,103.0,0.44835277939936263,159.5900999435742,0.5635322338195181,0.6666666666666666,1.004201680672269,0.6638772663877266,0.6989028599605522,0.775992405330333,0.9006568300923455,0.8881839188501155,0.9965682290255576,0.891242458851593,120.15516300913586,237.06706541527458,0.5068403862791229,-0.10819276511262108,63.74792174960818,-0.0016971967421555365,HSIL
23623,49903,0.47337835400677314,831.8204089403152,958.9331072568893,0.8674436231738928,158.23446655273438,0.7579782829023356,215.79620015190258,0.7212264214263217,0.9246231155778895,0.9880478087649402,0.9358080726211704,0.6451551234433035,0.8016803752731011,0.8047535443580297,0.9052518633480868,1.0510984266065675,0.8612436670375953,173.42934516764674,252.068389531331,0.6880249661217049,-2.4902626457307484,-11.762669355093967,0.21170897273009803,HSIL
23625,46397,0.5091924046813372,625.3107427358627,1305.0924878120422,0.47913136316046223,156.27362060546875,0.6326867230990638,202.07176942858692,0.6710533869900599,0.989247311827957,1.0161290322580645,0.9735449735449736,0.6903050490883591,0.7423995135688684,0.9298296085485288,0.9653101250306447,0.871117035757536,1.108129086456445,173.43668655843325,243.0524535096845,0.7135771890141508,-21.89386374962937,3.557680357510795,-6.153971562793198,HSIL
17660,47525,0.37159389794844816,742.4234396219254,1055.033612370491,0.7036964802986885,131.47361755371094,0.5476615777894462,213.17832910500073,0.6646457630334022,1.121212121212121,1.0121457489878543,1.1077575757575757,0.5785421785421785,0.7696356275303644,0.7517091956860499,0.8590538732822571,0.9346116027531957,0.9191560117075808,149.95135998057162,245.9892464388202,0.6095850210991476,-5.892785270875313,5.211300470186319,-1.130770583002793,HSIL
16848,46822,0.3598308487463158,710.6244521141052,1054.4061958789825,0.6739570147553133,130.6620330810547,0.535500135578093,210.05951537600004,0.654311643289462,1.0119760479041917,0.98,1.0326286203103998,0.5969599263012436,0.7644408163265306,0.7809105866035447,0.8372301041071384,0.9240849837670347,0.906009857117435,146.46344202461592,244.16310524645158,0.5998590240600836,-17.559235948706384,4.172302172542354,-4.208524508187005,HSIL
16891,53363,0.3165301800873264,894.9331074953079,1533.4082832336426,0.5836234988949441,131.57479858398438,0.5242023847967505,229.47766775876036,0.6569226553785144,1.2981366459627328,0.984375,1.3187419895494428,0.5019762845849802,0.827179439484127,0.6068529518795092,0.7761516369902355,0.8939349521312684,0.868241738551311,146.65022724197067,260.6604723115925,0.5626101492928531,4.129874733335947,-0.1667618858572521,-24.765099723513035,HSIL
20394,45878,0.4445267884389032,981.2173776626587,979.7199047803879,1.001528470407679,159.3643341064453,0.6445838752644749,247.7357463104588,0.8147615412762845,1.2065217391304348,1.0201612903225807,1.1826774359855645,0.49926556991774385,0.7311934208848655,0.6828091660255224,0.7299604488429944,0.9460649365378865,0.7715754179774129,161.1410787953491,241.68922986628883,0.6667284218022381,-2.0847474308298626,-6.031175710387347,0.34566186278395983,HSIL
21245,50138,0.4237305038094858,819.7787790298462,888.6072065830231,0.9225434736030962,173.30882263183594,0.7073829495176978,190.30764566879597,0.676361154691218,0.9560439560439561,0.9959514170040485,0.9599303135888503,0.670866489832007,0.825153879069155,0.8130198582945553,0.8773668669598794,1.0205689277899344,0.8596840870511683,164.4687633804624,252.66120456835392,0.6509458532086104,-2.4302413014524533,-25.09431962775209,0.09684427940277059,HSIL
21092,49449,0.42654047604602724,578.0142802000046,881.4945089817047,0.6557207949800187,137.81436157226562,0.5502190019544412,190.2761151589973,0.6782740275915999,0.8626373626373627,0.9881889763779528,0.872947769362112,0.7381535661790439,0.7756219217617718,0.951692500519298,1.0057698726813218,0.9921847567643488,1.0136921231901161,163.87546636868512,250.9191548041103,0.6531006630267857,-1.530922660254544,-1.529579017784861,1.0008784393967622,HSIL
12867,45136,0.285071783055654,611.3696185350418,1667.7686738967896,0.3665793872399336,97.61439514160156,0.3873587108793713,204.98048687619024,0.5786047655887062,1.3458646616541354,1.0118577075098814,1.3300928101503762,0.5404712899567354,0.6968873517786561,0.7755504366341245,0.860697682196729,0.8219472443024028,1.0471446776699327,127.99520780914939,239.72680303037936,0.5339211393601625,1.3501897245975385,34.262044743001354,0.03940773922646106,HSIL
12855,25549,0.5031508082508122,650.1980456113815,715.6538888216019,0.9085370117697534,97.24688720703125,0.6670070861179928,206.92993983471797,0.8135884150698551,1.381679389312977,1.264367816091954,1.0927827897293545,0.542153430897052,0.6674242424242425,0.8123070701295217,0.8665026456809679,0.9868098337227941,0.8780847292654546,127.93550854852813,180.36074164972453,0.7093312401486431,-1.3645112982598067,-3.1402051565682196,0.43452934767835866,HSIL
20018,53993,0.37075176411757077,658.8843365907669,1811.7442897558212,0.36367402415247485,136.5292510986328,0.5354088278377758,210.27838690650069,0.5900321532716154,1.0818713450292399,1.0,1.0818713450292399,0.6327801485696223,0.8238677978515625,0.7680603007178479,0.8783677051338307,0.8621774399591211,1.0187783447169265,159.64870562114962,262.1946275934838,0.6088938857613622,2.186681919604954,-6.352387667157552,-0.34422992332635927,HSIL
18563,39407,0.47105844139366104,765.9381593465805,828.3229348659515,0.9246854422430464,136.60499572753906,0.7120518818158095,205.4555913086816,0.7486124459616552,1.1288343558282208,1.0482456140350878,1.0768796365223194,0.6189317151240331,0.7231703736328269,0.8558587819559674,0.8321789612893102,0.95717755647316,0.869409187105867,153.7372618102678,223.99676501989612,0.6863369736460808,-1.7116642811521423,-1.90724709067904,0.8974528206215462,HSIL
791,7168,0.1103515625,106.91168773174286,768.1219244003296,0.1391858301860196,29.09295082092285,0.30490617345904203,34.713109915419565,0.21787376561385605,1.1666666666666667,1.2735042735042734,0.9161073825503356,0.7533333333333333,0.41117420983192793,1.8321512276785714,1.0226244343891402,0.6871494991132627,1.4882124424288945,31.735350634355903,95.53314114306954,0.33219205664795776,-0.5015187932534465,0.9493796443301643,-0.5282594758046383,LSIL
707,9605,0.07360749609578345,102.91168761253357,939.59501349926,0.1095277072930258,27.0,0.2547170177988042,34.20526275297414,0.20485498947912076,0.8484848484848485,1.4579439252336448,0.5819735819735821,0.7651515151515151,0.5754253534627366,1.3297146372627893,1.0209386281588448,0.7391588749086152,1.3812167624789287,30.003005818213616,110.58691526207447,0.27130701446107774,-1.193635032462892,-1.3254955691853247,0.9005198208218252,LSIL
125,5711,0.02188758536158291,43.69848430156708,494.69343197345734,0.08833447439809897,10.975909233093262,0.34299716353416443,13.892443989449804,0.07674914894165753,1.0769230769230769,5.515151515151516,0.19526627218934908,0.6868131868131868,0.9508824508824509,0.722290316932236,1.0548523206751055,1.6340486409155937,0.6455452391454201,12.6156626101008,85.27292090683018,0.14794453474725894,1.5560820204459709,-0.03976286771370298,-39.134049174972304,LSIL
624,4347,0.14354727398205658,95.25483334064484,298.63455605506897,0.31896788703541595,25.0,0.4235729296981138,35.510561809129406,0.32666599312923084,1.2692307692307692,0.9080459770114943,1.3977604673807205,0.7272727272727273,0.6324749017896115,1.1498839324926282,1.0443514644351464,1.0217416852744152,1.0221286646973387,28.18690255978371,74.39605030486331,0.37887633072291094,1.834356476834053,-3.3317397782036227,-0.5505701522173153,LSIL
577,4095,0.1409035409035409,91.25483322143555,305.70562398433685,0.29850557550132306,23.297409057617188,0.395284757856148,32.202484376209235,0.3004857480917673,1.1111111111111112,0.9069767441860465,1.2250712250712252,0.7123456790123457,0.6104651162790697,1.1668900646678426,1.0340501792114696,0.9686575990538143,1.0675084572934035,27.104597715372734,72.20745069375107,0.3753712041480285,-4.670789521734394,3.385244786757905,-1.379749417237172,LSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LSIL
5339,56290,0.0948481080120803,285.52185893058777,1684.925968170166,0.16945661965235495,72.458251953125,0.28415004166547486,95.46203433826454,0.2668057384444661,0.8043478260869565,1.0,0.8043478260869565,0.7842244418331374,0.858917236328125,0.9130384263630573,0.9977574285180341,0.8793388946168026,1.1346676857195492,82.44892921888697,267.7137537989827,0.3079742002377477,-0.3758283883906867,-13.407117305344839,0.02803200567513944,LSIL
1938,45581,0.0425177157148812,239.5218584537506,905.9797888994217,0.26437880997844354,42.409908294677734,0.19692545554730756,70.51950084905593,0.24133537268704972,0.8235294117647058,1.0717299578059072,0.7684113015284854,0.5089285714285714,0.7571846240738895,0.6721327338772106,0.8440766550522648,0.9625077866818705,0.8769556638727227,49.67432171350451,240.90564893454336,0.20619824372404633,-5.508873103202767,1.8609127995458443,-2.9603069550315344,LSIL
5577,59670,0.0934640522875817,294.2497812509537,2294.5971018075943,0.12823592473779172,74.0,0.2901960784313726,96.77293009927931,0.2694026172851747,0.78125,1.0,0.78125,0.7745833333333333,0.910491943359375,0.8507305737109658,0.9892682926829268,0.9196553796834301,1.0756945640044635,84.26658258757146,275.634184444432,0.3057189105822237,0.1481879809139963,1.2934971640148312,0.1145638235912647,LSIL
6176,35419,0.17436968858522262,378.3330408334732,2590.576889872551,0.14604200412367846,92.26264953613281,0.3720268584253691,103.40696301506973,0.2936323628652866,0.9117647058823529,1.0281124497991967,0.8868336397058825,0.6510647269660552,0.555644452811245,1.171729014250098,0.9213097635563512,0.6041517415481186,1.524964177369622,88.67653256800452,212.36023976953578,0.4175759674421202,-0.47521919968995413,-0.6729163610693237,0.7062084193268666,LSIL
2129,22418,0.09496832902132216,240.4507908821106,682.5828204154968,0.3522661041128242,40.66388702392578,0.3209056747274552,72.80109889280519,0.4301436554476553,0.6619718309859155,0.8466257668711656,0.7818942641355379,0.6379982019778244,0.9966213212412198,0.6401611006909261,0.9657518711726015,1.4079889461122974,0.6859087025073674,52.064642424020946,168.94816990388762,0.3081693187540287,-0.8538091858000038,2.0976166455891185,-0.4070377624030583,LSIL
4860,34910,0.13921512460613006,430.5584366321564,3413.8632489442825,0.12612058692313,69.52621459960938,0.2781048583984375,97.01546268507923,0.28435247134716174,0.90625,1.0199203187250996,0.8885498046875,0.5818965517241379,0.5432955677290837,1.0710496942877743,0.9312128760298908,0.5723326119745558,1.6270484269928163,78.6634870026297,210.8288227607993,0.3731154306727746,1.2617358293176149,1.9807018594581276,0.6370145124530733,LSIL
784,3426,0.22883829538820782,108.66904664039612,219.58073389530182,0.4948933575028971,28.0,0.4698589667487892,35.6931365951495,0.4985833589818844,0.8055555555555556,1.098360655737705,0.7334162520729685,0.7509578544061303,0.8382676780034255,0.8958449360647561,1.0129198966408268,1.0945686900958467,0.9254055097740187,31.594616678674353,66.04633737205015,0.47837045831469127,-0.48652016773135015,-0.8633811908289617,0.563505636790889,LSIL
374,2271,0.16468516072214884,72.76955187320709,241.17871236801147,0.30172460562012193,21.466251373291016,0.4190581476096237,25.079872407968907,0.4026330861489847,0.84,1.0862068965517242,0.7733333333333332,0.7123809523809523,0.6215106732348111,1.1462087186261558,1.038888888888889,0.925050916496945,1.1230613043690982,21.821814538001895,53.77292075100212,0.40581419482584496,0.6927943864799712,-1.5640801117850958,-0.44294047425056765,LSIL
523,2366,0.22104818258664413,85.25483322143555,229.58073377609253,0.37135012080144153,24.0,0.44532460047914046,27.459060435491963,0.41855211575853724,0.8928571428571429,1.0,0.8928571428571429,0.7471428571428571,0.7033293697978596,1.0622944088878155,1.0315581854043392,0.8962121212121212,1.1510201223446557,25.805121233904135,54.886107193381775,0.47015761462156935,-0.13875090371794271,1.696034934750961,-0.08180898923424378,LSIL
4836,38068,0.1270358306188925,319.56348848342896,1753.7270439863205,0.18221962738114772,68.0,0.3254812782357299,96.0260381354974,0.3007856915816975,1.391304347826087,1.1805555555555556,1.1785166240409206,0.730072463768116,0.6911401597676108,1.0563305480810083,0.9405815423514539,0.8084781038950006,1.1633976700420448,78.46901578546304,220.15831346778202,0.3564208616493885,0.033141584356096626,-0.08856934289608462,-0.37418798957310223,LSIL
923,17355,0.05318352059925094,253.03657710552216,669.0853472948074,0.3781828105017984,31.42597007751465,0.270498740877378,58.728187440104094,0.3030932932743173,0.9795918367346939,1.5655737704918034,0.6257078747729458,0.3924319727891156,0.7447858552913913,0.5269057810390073,0.6872673119880863,0.973878398473668,0.7057013617564789,34.28119163317628,148.65084022257912,0.23061552549481776,2.775367803522428,-0.27391792478479515,-10.132114594920752,LSIL
1247,26196,0.04760268743319591,198.26702558994293,1225.0163671970367,0.16184847068092506,27.939411163330078,0.15436916985810634,66.2872536767062,0.2104696668619942,1.3658536585365855,1.0472103004291846,1.304278288684526,0.5431184668989547,0.460775346513755,1.1787055687944485,1.0238095238095237,0.6805923616523772,1.504291822088432,39.846326208130506,182.63018127867673,0.21818040112071457,161.53253740333315,3.1277677631161143,51.644671100005986,LSIL
2181,17859,0.12212329917688561,187.58073377609253,1443.7442893981934,0.12992656327962565,39.430686950683594,0.2347064699445452,62.64982043070834,0.2587069154976757,0.7301587301587301,1.1893491124260356,0.6139145542130616,0.7525879917184265,0.5257440607612823,1.4314721703725422,1.1009591115598183,0.6808616088448342,1.6170086508882935,52.69663601281765,150.79384944163098,0.34946144161679066,0.7879530279976884,15.588765751484779,0.05054621004377068,LSIL
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LSIL
1064,14208,0.07488738738738739,121.05382227897644,586.2325359582901,0.20649454756224808,25.681081771850586,0.20381813398308332,42.01190307520001,0.23704159484678627,1.0571428571428572,0.8246753246753247,1.2818897637795277,0.8216216216216217,0.7264546477144902,1.13100194789384,1.269689737470167,1.2170114351792367,1.0432849690382506,36.80661456312185,134.49976747785547,0.27365559995619937,6.825535080719389,2.033047952812059,3.3572917310083548,LSIL
10742,44900,0.23924276169265032,570.9848434925079,1377.1828881502151,0.41460349849353356,114.09376525878906,0.49229446880121036,153.28731193415845,0.4818045496159065,0.8543046357615894,0.9604743083003953,0.8894612051344943,0.5514656809897839,0.7303306820215033,0.7550903920171698,0.8536236490781945,0.9029118404118404,0.9454119559323042,116.94930179161018,239.0992587997897,0.4891244848631586,3.740303058807337,-1.5435851664461797,-2.4231271070184586,LSIL
7788,38429,0.20265944989461085,312.97770261764526,838.6072070598602,0.3732113198918701,78.48883819580078,0.37907952081838847,109.80892495603443,0.43131362413969077,1.2470588235294118,0.8458498023715415,1.474326553051127,0.8643729189789123,0.7097816851981825,1.2178011027962288,1.186110265001523,0.9471569763142977,1.2522847792528244,99.57906192768361,221.19973432313967,0.45017713168775114,-1.5796323321317802,0.5271677511497216,-2.996450994368862,LSIL
7084,35890,0.19738088604067985,310.29141318798065,809.4356336593628,0.3833429123761081,76.36752319335938,0.38962451783710766,109.20164833920778,0.423170031461891,1.2352941176470589,0.8373015873015873,1.4753275717870087,0.7937254901960784,0.6749793124200707,1.1759256551882387,1.1047173489278752,0.9235242653491843,1.1961974258577621,94.97172702917375,213.7675542746022,0.4442756869790196,-1.7461324123372248,0.6390457113323738,-2.7324061195820226,LSIL
17379,54287,0.32013189161309336,872.9503524303436,973.2518680095673,0.8969418720106298,152.0291290283203,0.6205270572584503,218.24756585125985,0.7717905165996549,1.0327868852459017,0.9761904761904762,1.0579768092762896,0.502472027062191,0.8757097690024519,0.573788308464998,0.7735689486334906,1.0259477642967834,0.7540042247313818,148.75358835319702,262.90750305960796,0.5658019897570999,-1.2967647147221677,-26.58629060523553,0.048775691726878255,LSIL
20784,49825,0.41713998996487706,1131.1412568092346,871.8376550674438,1.2974218883924342,180.5712127685547,0.732032581560453,230.36058690670154,0.86591934470575,1.2105263157894737,1.012,1.1961722488038278,0.47560640732265447,0.7877470355731225,0.6037552486333747,0.75598799672638,0.9812320296191264,0.7704477370350652,162.67455454918456,251.87131697839175,0.645863754955236,0.9303014749303475,-6.291835643510359,-0.14785851500903338,LSIL
12922,55541,0.2326569561225041,529.872144818306,2205.3494077920914,0.24026675453156107,102.59220886230469,0.40390633410356175,177.62882648939615,0.4974114527262856,0.7005649717514124,0.99609375,0.7033122853661238,0.588755239657372,0.850811887254902,0.6919922587787984,0.9651206214056315,0.8737189016572674,1.1046122724082008,128.26847390168706,265.9266770260849,0.48234526650782433,-0.9203020156898333,-0.09073066428983857,10.143230217624483,LSIL
379,45251,0.008375505513690306,74.42640578746796,838.7493436336517,0.08873497946959451,19.091880798339844,0.08175387291915517,24.166091947189145,0.09422283947706156,1.0,0.9841269841269841,1.0161290322580645,0.6579861111111112,0.7240623399897593,0.9087423482353982,1.0215633423180592,0.9718231213624552,1.0511823806845328,21.967197988242077,240.03200336374073,0.09151778796327142,-2.1451341321279456,0.8063389206619261,-2.6603380751694314,NSIL
627,38542,0.016267967412173734,95.84062004089355,1063.4772645235062,0.09012004603956926,21.1805419921875,0.10066852572530592,35.22782990761707,0.13065907960579343,0.6388888888888888,0.9276595744680851,0.6887104994903159,0.7572463768115942,0.752332617606871,1.006531365369155,1.0380794701986755,0.967808356769787,1.072608500368223,28.254578293596012,221.52471314321264,0.12754594235871924,-0.34629273611400363,0.17662463806880685,-1.9606139885144447,NSIL
433,19999,0.021651082554127708,81.94112479686737,592.84270632267,0.13821731113997848,16.443843841552734,0.10026734049727277,31.04834939252005,0.16658028849726458,1.631578947368421,0.9593023255813954,1.7007974481658692,0.735144312393888,0.7046863988724453,1.0432219403839464,1.0522478736330498,0.9298832938113173,1.131591330477824,23.480049464818542,159.57292268790005,0.14714306831831292,-0.5500577053822997,-0.5746391939880128,0.9572227427873187,NSIL
1324,55085,0.02403558137423981,135.0538226366043,1878.2712004184723,0.07190326008646397,38.0,0.14960631718749004,43.68065933568311,0.1220825708417431,0.8863636363636364,0.99609375,0.8898395721925133,0.7715617715617715,0.8438265931372549,0.9143605781528991,1.0251645373596594,0.8512200021633984,1.2043473306009918,41.058119260742515,264.83277803500164,0.15503412970775116,0.9376293722670223,-16.652945055647365,-0.05630411732782679,NSIL
